BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_03956.jpg,CRACKED_Concrete,0.038340
new_crack,c_04943.jpg,CRACKED_Concrete,0.017571
new_crack,c_11078_1.jpg,CRACKED_Concrete,0.160132
new_crack,c_19923.jpg,CRACKED_Concrete,0.027378
new_crack,c_08695.jpg,CRACKED_Concrete,0.032882
new_crack,c_07684.jpg,CRACKED_Concrete,0.029617
new_crack,c_18585_1.jpg,CRACKED_Concrete,0.030358
new_crack,c_13894_1.jpg,CRACKED_Concrete,0.051387
new_crack,c_03642.jpg,CRACKED_Concrete,0.038551
new_crack,c_17004_1.jpg,CRACKED_Concrete,0.031027
new_crack,c_11636_1.jpg,CRACKED_Concrete,0.098639
new_crack,c_07474.jpg,CRACKED_Concrete,0.051684
new_crack,c_01829.jpg,CRACKED_Concrete,0.098197
new_crack,c_02176.jpg,CRACKED_Concrete,0.042790
new_crack,c_01594.jpg,CRACKED_Concrete,0.080635
new_crack,c_01911.jpg,CRACKED_Concrete,0.050877
new_crack,c_14426_1.jpg,CRACKED_Concrete,0.036706
new_crack,c_01282.jpg,CRACKED_Concrete,0.065942
new_crack,c_03690.jpg,CRACKED_Concrete,0.103534
new_crack,c_15086_1.jpg,CRACKED_Concrete,0.081863
new_crack,c_16667_1.jpg,CRACKED_Concrete,0.071893
new_crack,c_17407_1.jpg,CRACKED_Concrete,0.083720
new_crack,c_11103_1.jpg,CRACKED_Concrete,0.095872
new_crack,c_07389.jpg,CRACKED_Concrete,0.096331
new_crack,c_14943_1.jpg,CRACKED_Concrete,0.065645
new_crack,c_05465.jpg,NON_CRACK_Concrete,0.007433
new_crack,c_18021_1.jpg,CRACKED_Concrete,0.119414
new_crack,c_02518.jpg,CRACKED_Concrete,0.079338
new_crack,c_19017_1.jpg,CRACKED_Concrete,0.033537
new_crack,c_04477.jpg,CRACKED_Concrete,0.051253
new_crack,c_04391.jpg,CRACKED_Concrete,0.050630
new_crack,c_17051_1.jpg,CRACKED_Concrete,0.055125
new_crack,c_13540_1.jpg,CRACKED_Concrete,0.076616
new_crack,c_13961_1.jpg,CRACKED_Concrete,0.060662
new_crack,c_05384.jpg,CRACKED_Concrete,0.015087
new_crack,c_07124.jpg,CRACKED_Concrete,0.107599
new_crack,c_01067.jpg,CRACKED_Concrete,0.068056
new_crack,c_03151.jpg,CRACKED_Concrete,0.045404
new_crack,c_10110_1.jpg,CRACKED_Concrete,0.061038
new_crack,c_07665.jpg,CRACKED_Concrete,0.030066
new_crack,c_13740_1.jpg,CRACKED_Concrete,0.071076
new_crack,c_14057_1.jpg,CRACKED_Concrete,0.045415
new_crack,c_07808.jpg,CRACKED_Concrete,0.044309
new_crack,c_08007.jpg,CRACKED_Concrete,0.059707
new_crack,c_03550.jpg,NON_CRACK_Concrete,0.010931
new_crack,c_06268.jpg,CRACKED_Concrete,0.043981
new_crack,c_11540_1.jpg,CRACKED_Concrete,0.077776
new_crack,c_06461.jpg,CRACKED_Concrete,0.021096
new_crack,c_09850.jpg,CRACKED_Concrete,0.040356
new_crack,c_00388.jpg,CRACKED_Concrete,0.034087
new_crack,c_16475_1.jpg,CRACKED_Concrete,0.041094
new_crack,c_07298.jpg,CRACKED_Concrete,0.081720
new_crack,c_12842_1.jpg,CRACKED_Concrete,0.021266
new_crack,c_17175_1.jpg,CRACKED_Concrete,0.051377
new_crack,c_04276.jpg,CRACKED_Concrete,0.023955
new_crack,c_17490_1.jpg,NON_CRACK_Concrete,0.010707
new_crack,c_06931.jpg,CRACKED_Concrete,0.062882
new_crack,c_14238_1.jpg,CRACKED_Concrete,0.061715
new_crack,c_18992_1.jpg,CRACKED_Concrete,0.037638
new_crack,c_09300.jpg,CRACKED_Concrete,0.059747
new_crack,c_09132.jpg,CRACKED_Concrete,0.070445
new_crack,c_11267_1.jpg,CRACKED_Concrete,0.124948
new_crack,c_03438.jpg,CRACKED_Concrete,0.067329
new_crack,c_07382.jpg,CRACKED_Concrete,0.092157
new_crack,c_14558_1.jpg,CRACKED_Concrete,0.072646
new_crack,c_13709_1.jpg,CRACKED_Concrete,0.060659
new_crack,c_07568.jpg,CRACKED_Concrete,0.054733
new_crack,c_05939.jpg,CRACKED_Concrete,0.070042
new_crack,c_17240_1.jpg,NON_CRACK_Concrete,0.010267
new_crack,c_02676.jpg,CRACKED_Concrete,0.068848
new_crack,c_14421_1.jpg,CRACKED_Concrete,0.057646
new_crack,c_14006_1.jpg,CRACKED_Concrete,0.084160
new_crack,c_02393.jpg,CRACKED_Concrete,0.082608
new_crack,c_12107_1.jpg,CRACKED_Concrete,0.066283
new_crack,c_17053_1.jpg,NON_CRACK_Concrete,0.008322
new_crack,c_05600.jpg,CRACKED_Concrete,0.026835
new_crack,c_02532.jpg,CRACKED_Concrete,0.063699
new_crack,c_15448_1.jpg,CRACKED_Concrete,0.044839
new_crack,c_19523.jpg,CRACKED_Concrete,0.053151
new_crack,c_09293.jpg,CRACKED_Concrete,0.114735
new_crack,c_10750_1.jpg,CRACKED_Concrete,0.030804
new_crack,c_02834.jpg,CRACKED_Concrete,0.027038
new_crack,c_18400_1.jpg,CRACKED_Concrete,0.051902
new_crack,c_05459.jpg,NON_CRACK_Concrete,0.004691
new_crack,c_00817.jpg,CRACKED_Concrete,0.042892
new_crack,c_05225.jpg,CRACKED_Concrete,0.117721
new_crack,c_02036.jpg,CRACKED_Concrete,0.056986
new_crack,c_16228_1.jpg,CRACKED_Concrete,0.030469
new_crack,c_16778_1.jpg,CRACKED_Concrete,0.059357
new_crack,c_17301_1.jpg,CRACKED_Concrete,0.029936
new_crack,c_05841.jpg,CRACKED_Concrete,0.023268
new_crack,c_05245.jpg,CRACKED_Concrete,0.031635
new_crack,c_03767.jpg,CRACKED_Concrete,0.033982
new_crack,c_16528_1.jpg,CRACKED_Concrete,0.046040
new_crack,c_10259_1.jpg,CRACKED_Concrete,0.043252
new_crack,c_02851.jpg,CRACKED_Concrete,0.063004
new_crack,c_07872.jpg,CRACKED_Concrete,0.051110
new_crack,c_07911.jpg,CRACKED_Concrete,0.083028
new_crack,c_00147.jpg,CRACKED_Concrete,0.020522
new_crack,c_07107.jpg,CRACKED_Concrete,0.057931
new_crack,c_01362.jpg,CRACKED_Concrete,0.022332
new_crack,c_16368_1.jpg,CRACKED_Concrete,0.068748
new_crack,c_16059_1.jpg,CRACKED_Concrete,0.122396
new_crack,c_13480_1.jpg,CRACKED_Concrete,0.026796
new_crack,c_10144_1.jpg,CRACKED_Concrete,0.041379
new_crack,c_00428.jpg,CRACKED_Concrete,0.033810
new_crack,c_10260_1.jpg,CRACKED_Concrete,0.044799
new_crack,c_19123_1.jpg,CRACKED_Concrete,0.058475
new_crack,c_13548_1.jpg,CRACKED_Concrete,0.083841
new_crack,c_15205_1.jpg,CRACKED_Concrete,0.049540
new_crack,c_03432.jpg,CRACKED_Concrete,0.076278
new_crack,c_18609_1.jpg,NON_CRACK_Concrete,0.008477
new_crack,c_17667_1.jpg,CRACKED_Concrete,0.055252
new_crack,c_02328.jpg,CRACKED_Concrete,0.057053
new_crack,c_00553.jpg,CRACKED_Concrete,0.025275
new_crack,c_07437.jpg,CRACKED_Concrete,0.041626
new_crack,c_07047.jpg,CRACKED_Concrete,0.039068
new_crack,c_16623_1.jpg,CRACKED_Concrete,0.086145
new_crack,c_04600.jpg,CRACKED_Concrete,0.075697
new_crack,c_02907.jpg,CRACKED_Concrete,0.039750
new_crack,c_09546.jpg,CRACKED_Concrete,0.046891
new_crack,c_11391_1.jpg,CRACKED_Concrete,0.072797
new_crack,c_04083.jpg,CRACKED_Concrete,0.047462
new_crack,c_03525.jpg,CRACKED_Concrete,0.067401
new_crack,c_18497_1.jpg,CRACKED_Concrete,0.062211
new_crack,c_04279.jpg,CRACKED_Concrete,0.047535
new_crack,c_05940.jpg,CRACKED_Concrete,0.074062
new_crack,c_12084_1.jpg,CRACKED_Concrete,0.063943
new_crack,c_08725.jpg,CRACKED_Concrete,0.099647
new_crack,c_18184_1.jpg,CRACKED_Concrete,0.024673
new_crack,c_02774.jpg,CRACKED_Concrete,0.063212
new_crack,c_03331.jpg,CRACKED_Concrete,0.074517
new_crack,c_18301_1.jpg,CRACKED_Concrete,0.032175
new_crack,c_04266.jpg,CRACKED_Concrete,0.044145
new_crack,c_14495_1.jpg,CRACKED_Concrete,0.013568
new_crack,c_10059_1.jpg,CRACKED_Concrete,0.025749
new_crack,c_04156.jpg,CRACKED_Concrete,0.028117
new_crack,c_10924_1.jpg,CRACKED_Concrete,0.117270
new_crack,c_16079_1.jpg,CRACKED_Concrete,0.049794
new_crack,c_07644.jpg,CRACKED_Concrete,0.049107
new_crack,c_10324_1.jpg,CRACKED_Concrete,0.107553
new_crack,c_13982_1.jpg,CRACKED_Concrete,0.026195
new_crack,c_08110.jpg,CRACKED_Concrete,0.093673
new_crack,c_15887_1.jpg,CRACKED_Concrete,0.086202
new_crack,c_10810_1.jpg,CRACKED_Concrete,0.024656
new_crack,c_14787_1.jpg,CRACKED_Concrete,0.068437
new_crack,c_05651.jpg,CRACKED_Concrete,0.041594
new_crack,c_10137_1.jpg,CRACKED_Concrete,0.056482
new_crack,c_05840.jpg,CRACKED_Concrete,0.026424
new_crack,c_06097.jpg,CRACKED_Concrete,0.015935
new_crack,c_16468_1.jpg,CRACKED_Concrete,0.025968
new_crack,c_14207_1.jpg,CRACKED_Concrete,0.035210
new_crack,c_07860.jpg,CRACKED_Concrete,0.035410
new_crack,c_11167_1.jpg,CRACKED_Concrete,0.109980
new_crack,c_16584_1.jpg,CRACKED_Concrete,0.041633
new_crack,c_12325_1.jpg,CRACKED_Concrete,0.106222
new_crack,c_07986.jpg,CRACKED_Concrete,0.047896
new_crack,c_18579_1.jpg,CRACKED_Concrete,0.117414
new_crack,c_19362_1.jpg,CRACKED_Concrete,0.065052
new_crack,c_07084.jpg,CRACKED_Concrete,0.087795
new_crack,c_17170_1.jpg,CRACKED_Concrete,0.051828
new_crack,c_07019.jpg,CRACKED_Concrete,0.015322
new_crack,c_12302_1.jpg,CRACKED_Concrete,0.087891
new_crack,c_04143.jpg,CRACKED_Concrete,0.039545
new_crack,c_16562_1.jpg,CRACKED_Concrete,0.117868
new_crack,c_00193.jpg,CRACKED_Concrete,0.083998
new_crack,c_02857.jpg,CRACKED_Concrete,0.051488
new_crack,c_00929.jpg,CRACKED_Concrete,0.020772
new_crack,c_15417_1.jpg,CRACKED_Concrete,0.073361
new_crack,c_09415.jpg,CRACKED_Concrete,0.040395
new_crack,c_07544.jpg,CRACKED_Concrete,0.045225
new_crack,c_14795_1.jpg,CRACKED_Concrete,0.037811
new_crack,c_13408_1.jpg,CRACKED_Concrete,0.070008
new_crack,c_17410_1.jpg,CRACKED_Concrete,0.031107
new_crack,c_06202.jpg,CRACKED_Concrete,0.077143
new_crack,c_08881.jpg,CRACKED_Concrete,0.085442
new_crack,c_12294_1.jpg,CRACKED_Concrete,0.059232
new_crack,c_10956_1.jpg,CRACKED_Concrete,0.107873
new_crack,c_16162_1.jpg,CRACKED_Concrete,0.051994
new_crack,c_06306.jpg,CRACKED_Concrete,0.046695
new_crack,c_15599_1.jpg,CRACKED_Concrete,0.107514
new_crack,c_17909_1.jpg,CRACKED_Concrete,0.062394
new_crack,c_09223.jpg,CRACKED_Concrete,0.044742
new_crack,c_09720.jpg,CRACKED_Concrete,0.039448
new_crack,c_14483_1.jpg,CRACKED_Concrete,0.071575
new_crack,c_18441_1.jpg,CRACKED_Concrete,0.031931
new_crack,c_11871_1.jpg,CRACKED_Concrete,0.025546
new_crack,c_14883_1.jpg,CRACKED_Concrete,0.044083
new_crack,c_07671.jpg,CRACKED_Concrete,0.052480
new_crack,c_05575.jpg,CRACKED_Concrete,0.048939
new_crack,c_07988.jpg,CRACKED_Concrete,0.053266
new_crack,c_08450.jpg,CRACKED_Concrete,0.043640
new_crack,c_11324_1.jpg,CRACKED_Concrete,0.047965
new_crack,c_16221_1.jpg,CRACKED_Concrete,0.087221
new_crack,c_18785_1.jpg,CRACKED_Concrete,0.081221
new_crack,c_09086.jpg,CRACKED_Concrete,0.061239
new_crack,c_15730_1.jpg,NON_CRACK_Concrete,0.008716
new_crack,c_18133_1.jpg,CRACKED_Concrete,0.019357
new_crack,c_04687.jpg,CRACKED_Concrete,0.057514
new_crack,c_02150.jpg,CRACKED_Concrete,0.041313
new_crack,c_13796_1.jpg,CRACKED_Concrete,0.020557
new_crack,c_11658_1.jpg,CRACKED_Concrete,0.062863
new_crack,c_00773.jpg,CRACKED_Concrete,0.058045
new_crack,c_19337_1.jpg,CRACKED_Concrete,0.014313
new_crack,c_19096_1.jpg,NON_CRACK_Concrete,0.008221
new_crack,c_12148_1.jpg,NON_CRACK_Concrete,0.007201
new_crack,c_10507_1.jpg,CRACKED_Concrete,0.042387
new_crack,c_16249_1.jpg,CRACKED_Concrete,0.062012
new_crack,c_15556_1.jpg,CRACKED_Concrete,0.022356
new_crack,c_18220_1.jpg,CRACKED_Concrete,0.060118
new_crack,c_09439.jpg,CRACKED_Concrete,0.025172
new_crack,c_12117_1.jpg,CRACKED_Concrete,0.110915
new_crack,c_18329_1.jpg,CRACKED_Concrete,0.019481
new_crack,c_01502.jpg,CRACKED_Concrete,0.051061
new_crack,c_15159_1.jpg,CRACKED_Concrete,0.054662
new_crack,c_18069_1.jpg,CRACKED_Concrete,0.057383
new_crack,c_09065.jpg,CRACKED_Concrete,0.028372
new_crack,c_08662.jpg,CRACKED_Concrete,0.033915
new_crack,c_08041.jpg,CRACKED_Concrete,0.060316
new_crack,c_03757.jpg,CRACKED_Concrete,0.031080
new_crack,c_19840.jpg,CRACKED_Concrete,0.052041
new_crack,c_12341_1.jpg,CRACKED_Concrete,0.054449
new_crack,c_12798_1.jpg,CRACKED_Concrete,0.032276
new_crack,c_16330_1.jpg,NON_CRACK_Concrete,0.009496
new_crack,c_15114_1.jpg,CRACKED_Concrete,0.014307
new_crack,c_07795.jpg,CRACKED_Concrete,0.046520
new_crack,c_03275.jpg,CRACKED_Concrete,0.039435
new_crack,c_08285.jpg,CRACKED_Concrete,0.085546
new_crack,c_17973_1.jpg,CRACKED_Concrete,0.017710
new_crack,c_09677.jpg,CRACKED_Concrete,0.064783
new_crack,c_14500_1.jpg,NON_CRACK_Concrete,0.009468
new_crack,c_14361_1.jpg,CRACKED_Concrete,0.074078
new_crack,c_11164_1.jpg,CRACKED_Concrete,0.102202
new_crack,c_02274.jpg,CRACKED_Concrete,0.032929
new_crack,c_11865_1.jpg,CRACKED_Concrete,0.035313
new_crack,c_06858.jpg,CRACKED_Concrete,0.086200
new_crack,c_17229_1.jpg,CRACKED_Concrete,0.028489
new_crack,c_11108_1.jpg,CRACKED_Concrete,0.097226
new_crack,c_00571.jpg,CRACKED_Concrete,0.083868
new_crack,c_09449.jpg,CRACKED_Concrete,0.036336
new_crack,c_11601_1.jpg,CRACKED_Concrete,0.108225
new_crack,c_08935.jpg,CRACKED_Concrete,0.044761
new_crack,c_12637_1.jpg,CRACKED_Concrete,0.050802
new_crack,c_19193_1.jpg,CRACKED_Concrete,0.030396
new_crack,c_10378_1.jpg,CRACKED_Concrete,0.039946
new_crack,c_07716.jpg,CRACKED_Concrete,0.012514
new_crack,c_09365.jpg,CRACKED_Concrete,0.039870
new_crack,c_01351.jpg,CRACKED_Concrete,0.058283
new_crack,c_12610_1.jpg,CRACKED_Concrete,0.061349
new_crack,c_04915.jpg,CRACKED_Concrete,0.039510
new_crack,c_06655.jpg,CRACKED_Concrete,0.038564
new_crack,c_07478.jpg,CRACKED_Concrete,0.075454
new_crack,c_17838_1.jpg,CRACKED_Concrete,0.062940
new_crack,c_16122_1.jpg,CRACKED_Concrete,0.027984
new_crack,c_04120.jpg,CRACKED_Concrete,0.042878
new_crack,c_14140_1.jpg,CRACKED_Concrete,0.084475
new_crack,c_19978.jpg,CRACKED_Concrete,0.038441
new_crack,c_12827_1.jpg,CRACKED_Concrete,0.037546
new_crack,c_10536_1.jpg,CRACKED_Concrete,0.057342
new_crack,c_14753_1.jpg,CRACKED_Concrete,0.075405
new_crack,c_03830.jpg,CRACKED_Concrete,0.044549
new_crack,c_13207_1.jpg,CRACKED_Concrete,0.107772
new_crack,c_11414_1.jpg,CRACKED_Concrete,0.053607
new_crack,c_19888.jpg,CRACKED_Concrete,0.065036
new_crack,c_01969.jpg,CRACKED_Concrete,0.054343
new_crack,c_17154_1.jpg,CRACKED_Concrete,0.074925
new_crack,c_04610.jpg,CRACKED_Concrete,0.077706
new_crack,c_07817.jpg,CRACKED_Concrete,0.034748
new_crack,c_03027.jpg,CRACKED_Concrete,0.106748
new_crack,c_01059.jpg,CRACKED_Concrete,0.092203
new_crack,c_18706_1.jpg,CRACKED_Concrete,0.050756
new_crack,c_11232_1.jpg,CRACKED_Concrete,0.107428
new_crack,c_05026.jpg,NON_CRACK_Concrete,0.006948
new_crack,c_19443.jpg,CRACKED_Concrete,0.073948
new_crack,c_00606.jpg,CRACKED_Concrete,0.055744
new_crack,c_14344_1.jpg,CRACKED_Concrete,0.064532
new_crack,c_08201.jpg,CRACKED_Concrete,0.057134
new_crack,c_10603_1.jpg,CRACKED_Concrete,0.058719
new_crack,c_02862.jpg,CRACKED_Concrete,0.038239
new_crack,c_15307_1.jpg,CRACKED_Concrete,0.038325
new_crack,c_19022_1.jpg,CRACKED_Concrete,0.042672
new_crack,c_18620_1.jpg,NON_CRACK_Concrete,0.011669
new_crack,c_00210.jpg,CRACKED_Concrete,0.045683
new_crack,c_06323.jpg,CRACKED_Concrete,0.062950
new_crack,c_00069.jpg,CRACKED_Concrete,0.071341
new_crack,c_01684.jpg,CRACKED_Concrete,0.044270
new_crack,c_05867.jpg,CRACKED_Concrete,0.030800
new_crack,c_05552.jpg,CRACKED_Concrete,0.012470
new_crack,c_09959.jpg,CRACKED_Concrete,0.069612
new_crack,c_10565_1.jpg,CRACKED_Concrete,0.041982
new_crack,c_16426_1.jpg,CRACKED_Concrete,0.029227
new_crack,c_19625.jpg,CRACKED_Concrete,0.041004
new_crack,c_09729.jpg,CRACKED_Concrete,0.058947
new_crack,c_07675.jpg,CRACKED_Concrete,0.038114
new_crack,c_07170.jpg,CRACKED_Concrete,0.062736
new_crack,c_11450_1.jpg,CRACKED_Concrete,0.131388
new_crack,c_11695_1.jpg,CRACKED_Concrete,0.067664
new_crack,c_01523.jpg,CRACKED_Concrete,0.066304
new_crack,c_08844.jpg,CRACKED_Concrete,0.065616
new_crack,c_05007.jpg,CRACKED_Concrete,0.025387
new_crack,c_18671_1.jpg,CRACKED_Concrete,0.074905
new_crack,c_03905.jpg,CRACKED_Concrete,0.120520
new_crack,c_08147.jpg,NON_CRACK_Concrete,0.011328
new_crack,c_13190_1.jpg,CRACKED_Concrete,0.099096
new_crack,c_02586.jpg,CRACKED_Concrete,0.069388
new_crack,c_05553.jpg,NON_CRACK_Concrete,0.011485
new_crack,c_17054_1.jpg,NON_CRACK_Concrete,0.010127
new_crack,c_14076_1.jpg,CRACKED_Concrete,0.083903
new_crack,c_05776.jpg,CRACKED_Concrete,0.054109
new_crack,c_00652.jpg,NON_CRACK_Concrete,0.008068
new_crack,c_06318.jpg,CRACKED_Concrete,0.063265
new_crack,c_04327.jpg,CRACKED_Concrete,0.044879
new_crack,c_16811_1.jpg,CRACKED_Concrete,0.090871
new_crack,c_07272.jpg,CRACKED_Concrete,0.048484
new_crack,c_07914.jpg,CRACKED_Concrete,0.042483
new_crack,c_14469_1.jpg,CRACKED_Concrete,0.075493
new_crack,c_12021_1.jpg,CRACKED_Concrete,0.064416
new_crack,c_10816_1.jpg,CRACKED_Concrete,0.086368
new_crack,c_19855.jpg,CRACKED_Concrete,0.028654
new_crack,c_08273.jpg,CRACKED_Concrete,0.072691
new_crack,c_11378_1.jpg,CRACKED_Concrete,0.075697
new_crack,c_18972_1.jpg,CRACKED_Concrete,0.054726
new_crack,c_13628_1.jpg,CRACKED_Concrete,0.016305
new_crack,c_18660_1.jpg,CRACKED_Concrete,0.035075
new_crack,c_12076_1.jpg,CRACKED_Concrete,0.065236
new_crack,c_00335.jpg,CRACKED_Concrete,0.033260
new_crack,c_10344_1.jpg,CRACKED_Concrete,0.056659
new_crack,c_09997.jpg,CRACKED_Concrete,0.031904
new_crack,c_04322.jpg,CRACKED_Concrete,0.056779
new_crack,c_11654_1.jpg,CRACKED_Concrete,0.039512
new_crack,c_06868.jpg,CRACKED_Concrete,0.107474
new_crack,c_10621_1.jpg,CRACKED_Concrete,0.088595
new_crack,c_10640_1.jpg,NON_CRACK_Concrete,0.008123
new_crack,c_13307_1.jpg,CRACKED_Concrete,0.070843
new_crack,c_08263.jpg,CRACKED_Concrete,0.102968
new_crack,c_09558.jpg,CRACKED_Concrete,0.014545
new_crack,c_02613.jpg,CRACKED_Concrete,0.051907
new_crack,c_04180.jpg,CRACKED_Concrete,0.056913
new_crack,c_03539.jpg,CRACKED_Concrete,0.031564
new_crack,c_17113_1.jpg,CRACKED_Concrete,0.104418
new_crack,c_13328_1.jpg,CRACKED_Concrete,0.056637
new_crack,c_15772_1.jpg,CRACKED_Concrete,0.040638
new_crack,c_17700_1.jpg,CRACKED_Concrete,0.019705
new_crack,c_19425.jpg,CRACKED_Concrete,0.096954
new_crack,c_10439_1.jpg,CRACKED_Concrete,0.024013
new_crack,c_13244_1.jpg,CRACKED_Concrete,0.086600
new_crack,c_15587_1.jpg,CRACKED_Concrete,0.037375
new_crack,c_07715.jpg,CRACKED_Concrete,0.036258
new_crack,c_05639.jpg,CRACKED_Concrete,0.034557
new_crack,c_12831_1.jpg,CRACKED_Concrete,0.039416
new_crack,c_03292.jpg,CRACKED_Concrete,0.080874
new_crack,c_15105_1.jpg,CRACKED_Concrete,0.059179
new_crack,c_03065.jpg,CRACKED_Concrete,0.028737
new_crack,c_13986_1.jpg,CRACKED_Concrete,0.050195
new_crack,c_18302_1.jpg,CRACKED_Concrete,0.059413
new_crack,c_11320_1.jpg,CRACKED_Concrete,0.079486
new_crack,c_05924.jpg,CRACKED_Concrete,0.052321
new_crack,c_02899.jpg,CRACKED_Concrete,0.021345
new_crack,c_11128_1.jpg,CRACKED_Concrete,0.101436
new_crack,c_04303.jpg,CRACKED_Concrete,0.021063
new_crack,c_08611.jpg,CRACKED_Concrete,0.059364
new_crack,c_13057_1.jpg,CRACKED_Concrete,0.042338
new_crack,c_09520.jpg,CRACKED_Concrete,0.032623
new_crack,c_07422.jpg,CRACKED_Concrete,0.030723
new_crack,c_16680_1.jpg,CRACKED_Concrete,0.055129
new_crack,c_08950.jpg,CRACKED_Concrete,0.048597
new_crack,c_02903.jpg,CRACKED_Concrete,0.044295
new_crack,c_06850.jpg,CRACKED_Concrete,0.033321
new_crack,c_13137_1.jpg,CRACKED_Concrete,0.084790
new_crack,c_16921_1.jpg,CRACKED_Concrete,0.049912
new_crack,c_05471.jpg,NON_CRACK_Concrete,0.006843
new_crack,c_05016.jpg,CRACKED_Concrete,0.042118
new_crack,c_15281_1.jpg,CRACKED_Concrete,0.058603
new_crack,c_08103.jpg,CRACKED_Concrete,0.060800
new_crack,c_15370_1.jpg,CRACKED_Concrete,0.042611
new_crack,c_04818.jpg,CRACKED_Concrete,0.046642
new_crack,c_07834.jpg,CRACKED_Concrete,0.026310
new_crack,c_11208_1.jpg,CRACKED_Concrete,0.057346
new_crack,c_16362_1.jpg,CRACKED_Concrete,0.073103
new_crack,c_04268.jpg,CRACKED_Concrete,0.034708
new_crack,c_04707.jpg,CRACKED_Concrete,0.068401
new_crack,c_07618.jpg,CRACKED_Concrete,0.051769
new_crack,c_10938_1.jpg,CRACKED_Concrete,0.081943
new_crack,c_12212_1.jpg,CRACKED_Concrete,0.068391
new_crack,c_05884.jpg,CRACKED_Concrete,0.081075
new_crack,c_06142.jpg,CRACKED_Concrete,0.055652
new_crack,c_17432_1.jpg,CRACKED_Concrete,0.099942
new_crack,c_03935.jpg,CRACKED_Concrete,0.068898
new_crack,c_18866_1.jpg,CRACKED_Concrete,0.135818
new_crack,c_09005.jpg,CRACKED_Concrete,0.044693
new_crack,c_14302_1.jpg,CRACKED_Concrete,0.056839
new_crack,c_13583_1.jpg,CRACKED_Concrete,0.070803
new_crack,c_18047_1.jpg,CRACKED_Concrete,0.031623
new_crack,c_07264.jpg,CRACKED_Concrete,0.076648
new_crack,c_08862.jpg,CRACKED_Concrete,0.073834
new_crack,c_18789_1.jpg,CRACKED_Concrete,0.019296
new_crack,c_19088_1.jpg,CRACKED_Concrete,0.068270
new_crack,c_06040.jpg,CRACKED_Concrete,0.027887
new_crack,c_09497.jpg,CRACKED_Concrete,0.057972
new_crack,c_09312.jpg,CRACKED_Concrete,0.058495
new_crack,c_00004.jpg,CRACKED_Concrete,0.014315
new_crack,c_12663_1.jpg,CRACKED_Concrete,0.035770
new_crack,c_03612.jpg,CRACKED_Concrete,0.038146
new_crack,c_19795.jpg,CRACKED_Concrete,0.024133
new_crack,c_08108.jpg,CRACKED_Concrete,0.092403
new_crack,c_00141.jpg,CRACKED_Concrete,0.034504
new_crack,c_09514.jpg,CRACKED_Concrete,0.041646
new_crack,c_08484.jpg,CRACKED_Concrete,0.063177
new_crack,c_08390.jpg,CRACKED_Concrete,0.029858
new_crack,c_12109_1.jpg,CRACKED_Concrete,0.079288
new_crack,c_02955.jpg,CRACKED_Concrete,0.037804
new_crack,c_09015.jpg,CRACKED_Concrete,0.026971
new_crack,c_11801_1.jpg,CRACKED_Concrete,0.067611
new_crack,c_03355.jpg,CRACKED_Concrete,0.088123
new_crack,c_00129.jpg,CRACKED_Concrete,0.055196
new_crack,c_03904.jpg,CRACKED_Concrete,0.133920
new_crack,c_10415_1.jpg,CRACKED_Concrete,0.027259
new_crack,c_08774.jpg,CRACKED_Concrete,0.097600
new_crack,c_05253.jpg,CRACKED_Concrete,0.091952
new_crack,c_01484.jpg,CRACKED_Concrete,0.056903
new_crack,c_02748.jpg,CRACKED_Concrete,0.042807
new_crack,c_10600_1.jpg,CRACKED_Concrete,0.073303
new_crack,c_18521_1.jpg,CRACKED_Concrete,0.040628
new_crack,c_06588.jpg,CRACKED_Concrete,0.059955
new_crack,c_04213.jpg,CRACKED_Concrete,0.035303
new_crack,c_15115_1.jpg,CRACKED_Concrete,0.083494
new_crack,c_10243_1.jpg,CRACKED_Concrete,0.063119
new_crack,c_06626.jpg,CRACKED_Concrete,0.034767
new_crack,c_19691.jpg,CRACKED_Concrete,0.042090
new_crack,c_08465.jpg,CRACKED_Concrete,0.036236
new_crack,c_05858.jpg,CRACKED_Concrete,0.048372
new_crack,c_07708.jpg,CRACKED_Concrete,0.052469
new_crack,c_19604.jpg,CRACKED_Concrete,0.021996
new_crack,c_16909_1.jpg,CRACKED_Concrete,0.067800
new_crack,c_06374.jpg,CRACKED_Concrete,0.041439
new_crack,c_19510.jpg,CRACKED_Concrete,0.046174
new_crack,c_14777_1.jpg,CRACKED_Concrete,0.053236
new_crack,c_18349_1.jpg,CRACKED_Concrete,0.042953
new_crack,c_11317_1.jpg,CRACKED_Concrete,0.113519
new_crack,c_02561.jpg,CRACKED_Concrete,0.080361
new_crack,c_07484.jpg,CRACKED_Concrete,0.047640
new_crack,c_03932.jpg,CRACKED_Concrete,0.059320
new_crack,c_05931.jpg,CRACKED_Concrete,0.042208
new_crack,c_12721_1.jpg,CRACKED_Concrete,0.040951
new_crack,c_14167_1.jpg,CRACKED_Concrete,0.074576
new_crack,c_11625_1.jpg,CRACKED_Concrete,0.111116
new_crack,c_19696.jpg,CRACKED_Concrete,0.087565
new_crack,c_05750.jpg,CRACKED_Concrete,0.080958
new_crack,c_08424.jpg,CRACKED_Concrete,0.046671
new_crack,c_09160.jpg,CRACKED_Concrete,0.030526
