BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_16379.jpg,NON_CRACK_Concrete,0.009533
new_non_crack,nc_08492.jpg,NON_CRACK_Concrete,0.006159
new_non_crack,nc_09212.jpg,NON_CRACK_Concrete,0.003406
new_non_crack,nc_09955.jpg,NON_CRACK_Concrete,0.007809
new_non_crack,nc_15021.jpg,NON_CRACK_Concrete,0.011127
new_non_crack,nc_01516.jpg,NON_CRACK_Concrete,0.005852
new_non_crack,nc_07955.jpg,NON_CRACK_Concrete,0.004671
new_non_crack,nc_03788.jpg,NON_CRACK_Concrete,0.006777
new_non_crack,nc_18899.jpg,NON_CRACK_Concrete,0.001699
new_non_crack,nc_13347.jpg,NON_CRACK_Concrete,0.001947
new_non_crack,nc_06731.jpg,NON_CRACK_Concrete,0.001539
new_non_crack,nc_06305.jpg,NON_CRACK_Concrete,0.009867
new_non_crack,nc_15579.jpg,NON_CRACK_Concrete,0.004568
new_non_crack,nc_06782.jpg,NON_CRACK_Concrete,0.002537
new_non_crack,nc_08414.jpg,NON_CRACK_Concrete,0.007735
new_non_crack,nc_14814.jpg,NON_CRACK_Concrete,0.004627
new_non_crack,nc_16375.jpg,NON_CRACK_Concrete,0.001436
new_non_crack,nc_03364.jpg,NON_CRACK_Concrete,0.006819
new_non_crack,nc_06078.jpg,NON_CRACK_Concrete,0.001528
new_non_crack,nc_18783.jpg,NON_CRACK_Concrete,0.003352
new_non_crack,nc_17762.jpg,NON_CRACK_Concrete,0.002447
new_non_crack,nc_15694.jpg,NON_CRACK_Concrete,0.005524
new_non_crack,nc_05783.jpg,NON_CRACK_Concrete,0.006934
new_non_crack,nc_13020.jpg,NON_CRACK_Concrete,0.004498
new_non_crack,nc_16523.jpg,NON_CRACK_Concrete,0.005306
new_non_crack,nc_01030.jpg,NON_CRACK_Concrete,0.002071
new_non_crack,nc_19595.jpg,NON_CRACK_Concrete,0.009815
new_non_crack,nc_18858.jpg,NON_CRACK_Concrete,0.002940
new_non_crack,nc_12432.jpg,NON_CRACK_Concrete,0.002227
new_non_crack,nc_15360.jpg,NON_CRACK_Concrete,0.009078
new_non_crack,nc_08173.jpg,NON_CRACK_Concrete,0.002238
new_non_crack,nc_11315.jpg,NON_CRACK_Concrete,0.002982
new_non_crack,nc_01885.jpg,NON_CRACK_Concrete,0.001864
new_non_crack,nc_19956.jpg,NON_CRACK_Concrete,0.001765
new_non_crack,nc_01002.jpg,NON_CRACK_Concrete,0.002289
new_non_crack,nc_10952.jpg,NON_CRACK_Concrete,0.004660
new_non_crack,nc_11289.jpg,NON_CRACK_Concrete,0.002431
new_non_crack,nc_10376.jpg,NON_CRACK_Concrete,0.002831
new_non_crack,nc_15528.jpg,NON_CRACK_Concrete,0.002237
new_non_crack,nc_00032.jpg,NON_CRACK_Concrete,0.001864
new_non_crack,nc_12080.jpg,NON_CRACK_Concrete,0.002764
new_non_crack,nc_08634.jpg,NON_CRACK_Concrete,0.001643
new_non_crack,nc_19970.jpg,NON_CRACK_Concrete,0.001209
new_non_crack,nc_04038.jpg,NON_CRACK_Concrete,0.002906
new_non_crack,nc_07424.jpg,NON_CRACK_Concrete,0.002711
new_non_crack,nc_00936.jpg,NON_CRACK_Concrete,0.003305
new_non_crack,nc_16835.jpg,NON_CRACK_Concrete,0.003285
new_non_crack,nc_04355.jpg,NON_CRACK_Concrete,0.001465
new_non_crack,nc_02832.jpg,NON_CRACK_Concrete,0.004353
new_non_crack,nc_16151.jpg,NON_CRACK_Concrete,0.002294
new_non_crack,nc_10781.jpg,NON_CRACK_Concrete,0.003283
new_non_crack,nc_17015.jpg,NON_CRACK_Concrete,0.009079
new_non_crack,nc_05993.jpg,NON_CRACK_Concrete,0.003062
new_non_crack,nc_17641.jpg,NON_CRACK_Concrete,0.003216
new_non_crack,nc_04564.jpg,NON_CRACK_Concrete,0.003703
new_non_crack,nc_08280.jpg,NON_CRACK_Concrete,0.002065
new_non_crack,nc_18606.jpg,NON_CRACK_Concrete,0.004259
new_non_crack,nc_00116.jpg,NON_CRACK_Concrete,0.004777
new_non_crack,nc_01374.jpg,NON_CRACK_Concrete,0.006731
new_non_crack,nc_04926.jpg,CRACKED_Concrete,0.012279
new_non_crack,nc_00583.jpg,NON_CRACK_Concrete,0.002865
new_non_crack,nc_02451.jpg,NON_CRACK_Concrete,0.001959
new_non_crack,nc_08164.jpg,NON_CRACK_Concrete,0.010034
new_non_crack,nc_14327.jpg,NON_CRACK_Concrete,0.002703
new_non_crack,nc_15957.jpg,NON_CRACK_Concrete,0.009828
new_non_crack,nc_18156.jpg,NON_CRACK_Concrete,0.004989
new_non_crack,nc_05519.jpg,NON_CRACK_Concrete,0.002032
new_non_crack,nc_03152.jpg,NON_CRACK_Concrete,0.000883
new_non_crack,nc_01508.jpg,NON_CRACK_Concrete,0.002603
new_non_crack,nc_11724.jpg,NON_CRACK_Concrete,0.005398
new_non_crack,nc_08106.jpg,NON_CRACK_Concrete,0.002227
new_non_crack,nc_04019.jpg,NON_CRACK_Concrete,0.002493
new_non_crack,nc_12081.jpg,NON_CRACK_Concrete,0.007115
new_non_crack,nc_03329.jpg,NON_CRACK_Concrete,0.003402
new_non_crack,nc_15385.jpg,NON_CRACK_Concrete,0.004595
new_non_crack,nc_04236.jpg,NON_CRACK_Concrete,0.006893
new_non_crack,nc_05485.jpg,NON_CRACK_Concrete,0.005531
new_non_crack,nc_05343.jpg,NON_CRACK_Concrete,0.004417
new_non_crack,nc_19088.jpg,NON_CRACK_Concrete,0.002251
new_non_crack,nc_17200.jpg,NON_CRACK_Concrete,0.005042
new_non_crack,nc_04599.jpg,NON_CRACK_Concrete,0.003678
new_non_crack,nc_14027.jpg,NON_CRACK_Concrete,0.004026
new_non_crack,nc_19550.jpg,NON_CRACK_Concrete,0.006169
new_non_crack,nc_02045.jpg,NON_CRACK_Concrete,0.009063
new_non_crack,nc_10147.jpg,NON_CRACK_Concrete,0.001276
new_non_crack,nc_15072.jpg,NON_CRACK_Concrete,0.003674
new_non_crack,nc_13805.jpg,NON_CRACK_Concrete,0.000489
new_non_crack,nc_09005.jpg,NON_CRACK_Concrete,0.004584
new_non_crack,nc_02431.jpg,NON_CRACK_Concrete,0.011460
new_non_crack,nc_12873.jpg,NON_CRACK_Concrete,0.001840
new_non_crack,nc_08391.jpg,NON_CRACK_Concrete,0.005636
new_non_crack,nc_02997.jpg,NON_CRACK_Concrete,0.002778
new_non_crack,nc_01823.jpg,NON_CRACK_Concrete,0.002462
new_non_crack,nc_08885.jpg,NON_CRACK_Concrete,0.004574
new_non_crack,nc_06317.jpg,NON_CRACK_Concrete,0.001588
new_non_crack,nc_00896.jpg,NON_CRACK_Concrete,0.000606
new_non_crack,nc_01431.jpg,NON_CRACK_Concrete,0.005710
new_non_crack,nc_06357.jpg,NON_CRACK_Concrete,0.002079
new_non_crack,nc_04331.jpg,NON_CRACK_Concrete,0.001460
new_non_crack,nc_08249.jpg,NON_CRACK_Concrete,0.002676
new_non_crack,nc_18797.jpg,NON_CRACK_Concrete,0.002275
new_non_crack,nc_08864.jpg,NON_CRACK_Concrete,0.003929
new_non_crack,nc_17514.jpg,CRACKED_Concrete,0.024038
new_non_crack,nc_17822.jpg,NON_CRACK_Concrete,0.004647
new_non_crack,nc_19529.jpg,NON_CRACK_Concrete,0.002192
new_non_crack,nc_01598.jpg,NON_CRACK_Concrete,0.000950
new_non_crack,nc_09270.jpg,NON_CRACK_Concrete,0.002583
new_non_crack,nc_03447.jpg,NON_CRACK_Concrete,0.002175
new_non_crack,nc_18837.jpg,NON_CRACK_Concrete,0.006616
new_non_crack,nc_14227.jpg,NON_CRACK_Concrete,0.002061
new_non_crack,nc_11815.jpg,NON_CRACK_Concrete,0.001855
new_non_crack,nc_17317.jpg,NON_CRACK_Concrete,0.001175
new_non_crack,nc_03260.jpg,NON_CRACK_Concrete,0.004926
new_non_crack,nc_05678.jpg,NON_CRACK_Concrete,0.007793
new_non_crack,nc_06454.jpg,NON_CRACK_Concrete,0.002734
new_non_crack,nc_15273.jpg,NON_CRACK_Concrete,0.008684
new_non_crack,nc_06294.jpg,NON_CRACK_Concrete,0.005721
new_non_crack,nc_11077.jpg,NON_CRACK_Concrete,0.005328
new_non_crack,nc_17062.jpg,NON_CRACK_Concrete,0.000613
new_non_crack,nc_07643.jpg,NON_CRACK_Concrete,0.002712
new_non_crack,nc_00479.jpg,NON_CRACK_Concrete,0.003683
new_non_crack,nc_12845.jpg,CRACKED_Concrete,0.026058
new_non_crack,nc_15813.jpg,NON_CRACK_Concrete,0.003013
new_non_crack,nc_13684.jpg,NON_CRACK_Concrete,0.009223
new_non_crack,nc_14424.jpg,NON_CRACK_Concrete,0.006567
new_non_crack,nc_19473.jpg,NON_CRACK_Concrete,0.003144
new_non_crack,nc_06954.jpg,NON_CRACK_Concrete,0.002198
new_non_crack,nc_16709.jpg,NON_CRACK_Concrete,0.003957
new_non_crack,nc_17721.jpg,NON_CRACK_Concrete,0.002134
new_non_crack,nc_08615.jpg,NON_CRACK_Concrete,0.001411
new_non_crack,nc_07429.jpg,NON_CRACK_Concrete,0.003004
new_non_crack,nc_02978.jpg,NON_CRACK_Concrete,0.004675
new_non_crack,nc_10404.jpg,NON_CRACK_Concrete,0.005757
new_non_crack,nc_14085.jpg,NON_CRACK_Concrete,0.001451
new_non_crack,nc_07806.jpg,NON_CRACK_Concrete,0.003407
new_non_crack,nc_02438.jpg,NON_CRACK_Concrete,0.002649
new_non_crack,nc_03968.jpg,NON_CRACK_Concrete,0.001899
new_non_crack,nc_05926.jpg,NON_CRACK_Concrete,0.010521
new_non_crack,nc_11961.jpg,NON_CRACK_Concrete,0.003399
new_non_crack,nc_06980.jpg,NON_CRACK_Concrete,0.001254
new_non_crack,nc_09106.jpg,NON_CRACK_Concrete,0.002033
new_non_crack,nc_13118.jpg,NON_CRACK_Concrete,0.011583
new_non_crack,nc_11364.jpg,NON_CRACK_Concrete,0.003199
new_non_crack,nc_18915.jpg,NON_CRACK_Concrete,0.004157
new_non_crack,nc_12141.jpg,NON_CRACK_Concrete,0.000981
new_non_crack,nc_07116.jpg,NON_CRACK_Concrete,0.001618
new_non_crack,nc_15189.jpg,NON_CRACK_Concrete,0.001897
new_non_crack,nc_08908.jpg,NON_CRACK_Concrete,0.002075
new_non_crack,nc_08430.jpg,NON_CRACK_Concrete,0.005369
new_non_crack,nc_06439.jpg,NON_CRACK_Concrete,0.002347
new_non_crack,nc_18380.jpg,NON_CRACK_Concrete,0.002609
new_non_crack,nc_10000.jpg,NON_CRACK_Concrete,0.003188
new_non_crack,nc_08804.jpg,NON_CRACK_Concrete,0.002257
new_non_crack,nc_10951.jpg,NON_CRACK_Concrete,0.002131
new_non_crack,nc_18386.jpg,NON_CRACK_Concrete,0.002135
new_non_crack,nc_01830.jpg,NON_CRACK_Concrete,0.003546
new_non_crack,nc_12889.jpg,NON_CRACK_Concrete,0.002037
new_non_crack,nc_19494.jpg,NON_CRACK_Concrete,0.001876
new_non_crack,nc_08743.jpg,NON_CRACK_Concrete,0.002712
new_non_crack,nc_10104.jpg,NON_CRACK_Concrete,0.009653
new_non_crack,nc_01562.jpg,NON_CRACK_Concrete,0.001422
new_non_crack,nc_05199.jpg,NON_CRACK_Concrete,0.004511
new_non_crack,nc_19805.jpg,NON_CRACK_Concrete,0.004158
new_non_crack,nc_08747.jpg,NON_CRACK_Concrete,0.003610
new_non_crack,nc_15108.jpg,NON_CRACK_Concrete,0.002504
new_non_crack,nc_12680.jpg,CRACKED_Concrete,0.012845
new_non_crack,nc_19482.jpg,NON_CRACK_Concrete,0.008665
new_non_crack,nc_01039.jpg,NON_CRACK_Concrete,0.001811
new_non_crack,nc_01490.jpg,NON_CRACK_Concrete,0.003034
new_non_crack,nc_15879.jpg,NON_CRACK_Concrete,0.001955
new_non_crack,nc_00917.jpg,NON_CRACK_Concrete,0.001069
new_non_crack,nc_11746.jpg,NON_CRACK_Concrete,0.003617
new_non_crack,nc_04841.jpg,NON_CRACK_Concrete,0.004458
new_non_crack,nc_19656.jpg,CRACKED_Concrete,0.100767
new_non_crack,nc_01019.jpg,NON_CRACK_Concrete,0.002101
new_non_crack,nc_14178.jpg,NON_CRACK_Concrete,0.006527
new_non_crack,nc_13077.jpg,NON_CRACK_Concrete,0.001330
new_non_crack,nc_06834.jpg,NON_CRACK_Concrete,0.001694
new_non_crack,nc_17887.jpg,NON_CRACK_Concrete,0.007662
new_non_crack,nc_01435.jpg,CRACKED_Concrete,0.012872
new_non_crack,nc_16290.jpg,NON_CRACK_Concrete,0.005653
new_non_crack,nc_13690.jpg,NON_CRACK_Concrete,0.003017
new_non_crack,nc_10405.jpg,NON_CRACK_Concrete,0.009411
new_non_crack,nc_07337.jpg,NON_CRACK_Concrete,0.001561
new_non_crack,nc_07876.jpg,NON_CRACK_Concrete,0.003894
new_non_crack,nc_16329.jpg,NON_CRACK_Concrete,0.003873
new_non_crack,nc_03196.jpg,NON_CRACK_Concrete,0.002856
new_non_crack,nc_04898.jpg,NON_CRACK_Concrete,0.001882
new_non_crack,nc_09743.jpg,NON_CRACK_Concrete,0.007297
new_non_crack,nc_10310.jpg,NON_CRACK_Concrete,0.001747
new_non_crack,nc_01020.jpg,NON_CRACK_Concrete,0.002348
new_non_crack,nc_16952.jpg,NON_CRACK_Concrete,0.004701
new_non_crack,nc_19537.jpg,NON_CRACK_Concrete,0.004935
new_non_crack,nc_11501.jpg,NON_CRACK_Concrete,0.007244
new_non_crack,nc_13415.jpg,NON_CRACK_Concrete,0.001667
new_non_crack,nc_02856.jpg,NON_CRACK_Concrete,0.009887
new_non_crack,nc_06979.jpg,NON_CRACK_Concrete,0.011741
new_non_crack,nc_04485.jpg,NON_CRACK_Concrete,0.001531
new_non_crack,nc_15160.jpg,NON_CRACK_Concrete,0.002364
new_non_crack,nc_05583.jpg,NON_CRACK_Concrete,0.003208
new_non_crack,nc_01632.jpg,NON_CRACK_Concrete,0.011158
new_non_crack,nc_12026.jpg,NON_CRACK_Concrete,0.002471
new_non_crack,nc_02630.jpg,NON_CRACK_Concrete,0.006086
new_non_crack,nc_18981.jpg,NON_CRACK_Concrete,0.008474
new_non_crack,nc_16777.jpg,NON_CRACK_Concrete,0.005381
new_non_crack,nc_03830.jpg,NON_CRACK_Concrete,0.002442
new_non_crack,nc_07261.jpg,NON_CRACK_Concrete,0.002751
new_non_crack,nc_05753.jpg,NON_CRACK_Concrete,0.002251
new_non_crack,nc_13234.jpg,NON_CRACK_Concrete,0.001098
new_non_crack,nc_10012.jpg,NON_CRACK_Concrete,0.002680
new_non_crack,nc_11453.jpg,NON_CRACK_Concrete,0.001940
new_non_crack,nc_02217.jpg,NON_CRACK_Concrete,0.002320
new_non_crack,nc_16891.jpg,NON_CRACK_Concrete,0.003714
new_non_crack,nc_12280.jpg,NON_CRACK_Concrete,0.002153
new_non_crack,nc_18347.jpg,NON_CRACK_Concrete,0.005599
new_non_crack,nc_19379.jpg,NON_CRACK_Concrete,0.005274
new_non_crack,nc_15136.jpg,NON_CRACK_Concrete,0.002497
new_non_crack,nc_06540.jpg,NON_CRACK_Concrete,0.005371
new_non_crack,nc_03690.jpg,NON_CRACK_Concrete,0.008022
new_non_crack,nc_04001.jpg,NON_CRACK_Concrete,0.010268
new_non_crack,nc_06126.jpg,NON_CRACK_Concrete,0.003449
new_non_crack,nc_00545.jpg,NON_CRACK_Concrete,0.003357
new_non_crack,nc_15896.jpg,NON_CRACK_Concrete,0.007381
new_non_crack,nc_12703.jpg,NON_CRACK_Concrete,0.002125
new_non_crack,nc_14171.jpg,NON_CRACK_Concrete,0.001853
new_non_crack,nc_11129.jpg,NON_CRACK_Concrete,0.003899
new_non_crack,nc_18607.jpg,CRACKED_Concrete,0.014287
new_non_crack,nc_03136.jpg,NON_CRACK_Concrete,0.001819
new_non_crack,nc_05353.jpg,NON_CRACK_Concrete,0.006695
new_non_crack,nc_07769.jpg,NON_CRACK_Concrete,0.003355
new_non_crack,nc_10091.jpg,NON_CRACK_Concrete,0.002557
new_non_crack,nc_18515.jpg,CRACKED_Concrete,0.036576
new_non_crack,nc_14818.jpg,NON_CRACK_Concrete,0.009613
new_non_crack,nc_11378.jpg,NON_CRACK_Concrete,0.002393
new_non_crack,nc_18331.jpg,NON_CRACK_Concrete,0.003471
new_non_crack,nc_16762.jpg,NON_CRACK_Concrete,0.010754
new_non_crack,nc_09377.jpg,NON_CRACK_Concrete,0.003726
new_non_crack,nc_17305.jpg,NON_CRACK_Concrete,0.002088
new_non_crack,nc_02297.jpg,NON_CRACK_Concrete,0.003886
new_non_crack,nc_00652.jpg,NON_CRACK_Concrete,0.005177
new_non_crack,nc_01422.jpg,NON_CRACK_Concrete,0.004611
new_non_crack,nc_10589.jpg,NON_CRACK_Concrete,0.006305
new_non_crack,nc_11257.jpg,NON_CRACK_Concrete,0.002074
new_non_crack,nc_03330.jpg,NON_CRACK_Concrete,0.001202
new_non_crack,nc_06747.jpg,NON_CRACK_Concrete,0.010078
new_non_crack,nc_09932.jpg,NON_CRACK_Concrete,0.001700
new_non_crack,nc_02386.jpg,NON_CRACK_Concrete,0.001462
new_non_crack,nc_13996.jpg,NON_CRACK_Concrete,0.002651
new_non_crack,nc_07341.jpg,NON_CRACK_Concrete,0.001274
new_non_crack,nc_00762.jpg,NON_CRACK_Concrete,0.003137
new_non_crack,nc_16903.jpg,NON_CRACK_Concrete,0.001186
new_non_crack,nc_16182.jpg,NON_CRACK_Concrete,0.004516
new_non_crack,nc_14998.jpg,NON_CRACK_Concrete,0.004522
new_non_crack,nc_15876.jpg,NON_CRACK_Concrete,0.002644
new_non_crack,nc_00363.jpg,NON_CRACK_Concrete,0.003067
new_non_crack,nc_06859.jpg,NON_CRACK_Concrete,0.003042
new_non_crack,nc_11211.jpg,NON_CRACK_Concrete,0.003710
new_non_crack,nc_02653.jpg,NON_CRACK_Concrete,0.004247
new_non_crack,nc_19658.jpg,NON_CRACK_Concrete,0.001977
new_non_crack,nc_17600.jpg,NON_CRACK_Concrete,0.002710
new_non_crack,nc_17253.jpg,NON_CRACK_Concrete,0.001931
new_non_crack,nc_08726.jpg,NON_CRACK_Concrete,0.001376
new_non_crack,nc_16551.jpg,NON_CRACK_Concrete,0.004742
new_non_crack,nc_10044.jpg,NON_CRACK_Concrete,0.001088
new_non_crack,nc_08313.jpg,NON_CRACK_Concrete,0.003646
new_non_crack,nc_14876.jpg,CRACKED_Concrete,0.015044
new_non_crack,nc_05176.jpg,NON_CRACK_Concrete,0.006044
new_non_crack,nc_03850.jpg,NON_CRACK_Concrete,0.003894
new_non_crack,nc_11609.jpg,NON_CRACK_Concrete,0.009052
new_non_crack,nc_04302.jpg,NON_CRACK_Concrete,0.001706
new_non_crack,nc_16576.jpg,NON_CRACK_Concrete,0.004821
new_non_crack,nc_17137.jpg,NON_CRACK_Concrete,0.002744
new_non_crack,nc_09788.jpg,NON_CRACK_Concrete,0.001998
new_non_crack,nc_04338.jpg,NON_CRACK_Concrete,0.003038
new_non_crack,nc_03198.jpg,NON_CRACK_Concrete,0.002271
new_non_crack,nc_15572.jpg,NON_CRACK_Concrete,0.000774
new_non_crack,nc_05682.jpg,CRACKED_Concrete,0.022131
new_non_crack,nc_18412.jpg,NON_CRACK_Concrete,0.005149
new_non_crack,nc_06372.jpg,NON_CRACK_Concrete,0.008125
new_non_crack,nc_01428.jpg,NON_CRACK_Concrete,0.002452
new_non_crack,nc_10079.jpg,NON_CRACK_Concrete,0.001347
new_non_crack,nc_08429.jpg,NON_CRACK_Concrete,0.002480
new_non_crack,nc_14558.jpg,NON_CRACK_Concrete,0.007328
new_non_crack,nc_08746.jpg,NON_CRACK_Concrete,0.003104
new_non_crack,nc_04816.jpg,NON_CRACK_Concrete,0.004141
new_non_crack,nc_19736.jpg,NON_CRACK_Concrete,0.001612
new_non_crack,nc_03057.jpg,NON_CRACK_Concrete,0.002919
new_non_crack,nc_01197.jpg,NON_CRACK_Concrete,0.002727
new_non_crack,nc_19514.jpg,NON_CRACK_Concrete,0.003504
new_non_crack,nc_16640.jpg,NON_CRACK_Concrete,0.003309
new_non_crack,nc_18396.jpg,NON_CRACK_Concrete,0.000636
new_non_crack,nc_11754.jpg,NON_CRACK_Concrete,0.003038
new_non_crack,nc_05422.jpg,NON_CRACK_Concrete,0.006472
new_non_crack,nc_10180.jpg,NON_CRACK_Concrete,0.001373
new_non_crack,nc_10311.jpg,NON_CRACK_Concrete,0.002886
new_non_crack,nc_14123.jpg,CRACKED_Concrete,0.012163
new_non_crack,nc_02813.jpg,NON_CRACK_Concrete,0.004998
new_non_crack,nc_11285.jpg,NON_CRACK_Concrete,0.007465
new_non_crack,nc_07164.jpg,NON_CRACK_Concrete,0.006487
new_non_crack,nc_04311.jpg,NON_CRACK_Concrete,0.006318
new_non_crack,nc_03243.jpg,NON_CRACK_Concrete,0.004277
new_non_crack,nc_08451.jpg,NON_CRACK_Concrete,0.002714
new_non_crack,nc_19590.jpg,NON_CRACK_Concrete,0.001591
new_non_crack,nc_08225.jpg,NON_CRACK_Concrete,0.002018
new_non_crack,nc_14219.jpg,NON_CRACK_Concrete,0.002299
new_non_crack,nc_00777.jpg,NON_CRACK_Concrete,0.008583
new_non_crack,nc_17281.jpg,NON_CRACK_Concrete,0.003317
new_non_crack,nc_00972.jpg,NON_CRACK_Concrete,0.002396
new_non_crack,nc_05974.jpg,NON_CRACK_Concrete,0.001933
new_non_crack,nc_09569.jpg,NON_CRACK_Concrete,0.004853
new_non_crack,nc_07154.jpg,NON_CRACK_Concrete,0.007587
new_non_crack,nc_04658.jpg,NON_CRACK_Concrete,0.001275
new_non_crack,nc_13322.jpg,NON_CRACK_Concrete,0.006105
new_non_crack,nc_06614.jpg,NON_CRACK_Concrete,0.004429
new_non_crack,nc_05185.jpg,NON_CRACK_Concrete,0.003367
new_non_crack,nc_09416.jpg,NON_CRACK_Concrete,0.004021
new_non_crack,nc_01016.jpg,NON_CRACK_Concrete,0.001875
new_non_crack,nc_02607.jpg,NON_CRACK_Concrete,0.003575
new_non_crack,nc_18215.jpg,NON_CRACK_Concrete,0.002962
new_non_crack,nc_19993.jpg,CRACKED_Concrete,0.021972
new_non_crack,nc_02140.jpg,NON_CRACK_Concrete,0.001904
new_non_crack,nc_01831.jpg,NON_CRACK_Concrete,0.002225
new_non_crack,nc_03441.jpg,NON_CRACK_Concrete,0.001735
new_non_crack,nc_16389.jpg,NON_CRACK_Concrete,0.002932
new_non_crack,nc_18297.jpg,NON_CRACK_Concrete,0.002461
new_non_crack,nc_00602.jpg,CRACKED_Concrete,0.012150
new_non_crack,nc_07545.jpg,NON_CRACK_Concrete,0.002775
new_non_crack,nc_10093.jpg,NON_CRACK_Concrete,0.006138
new_non_crack,nc_06270.jpg,NON_CRACK_Concrete,0.001894
new_non_crack,nc_09155.jpg,NON_CRACK_Concrete,0.002013
new_non_crack,nc_03354.jpg,NON_CRACK_Concrete,0.004119
new_non_crack,nc_09902.jpg,NON_CRACK_Concrete,0.008992
new_non_crack,nc_06282.jpg,NON_CRACK_Concrete,0.001047
new_non_crack,nc_19151.jpg,NON_CRACK_Concrete,0.006013
new_non_crack,nc_02338.jpg,NON_CRACK_Concrete,0.005054
new_non_crack,nc_19882.jpg,NON_CRACK_Concrete,0.002407
new_non_crack,nc_17380.jpg,CRACKED_Concrete,0.037079
new_non_crack,nc_18036.jpg,NON_CRACK_Concrete,0.001811
new_non_crack,nc_07689.jpg,NON_CRACK_Concrete,0.004569
new_non_crack,nc_11785.jpg,NON_CRACK_Concrete,0.003164
new_non_crack,nc_10727.jpg,NON_CRACK_Concrete,0.002835
new_non_crack,nc_04007.jpg,NON_CRACK_Concrete,0.006922
new_non_crack,nc_08159.jpg,NON_CRACK_Concrete,0.004662
new_non_crack,nc_19043.jpg,NON_CRACK_Concrete,0.000784
new_non_crack,nc_09732.jpg,NON_CRACK_Concrete,0.002967
new_non_crack,nc_11182.jpg,NON_CRACK_Concrete,0.001013
new_non_crack,nc_08998.jpg,NON_CRACK_Concrete,0.003070
new_non_crack,nc_14777.jpg,NON_CRACK_Concrete,0.002199
new_non_crack,nc_10971.jpg,NON_CRACK_Concrete,0.002136
new_non_crack,nc_15723.jpg,NON_CRACK_Concrete,0.001968
new_non_crack,nc_19980.jpg,NON_CRACK_Concrete,0.001395
new_non_crack,nc_05527.jpg,NON_CRACK_Concrete,0.002743
new_non_crack,nc_08012.jpg,NON_CRACK_Concrete,0.001386
new_non_crack,nc_06987.jpg,NON_CRACK_Concrete,0.002512
new_non_crack,nc_00668.jpg,NON_CRACK_Concrete,0.003710
new_non_crack,nc_04571.jpg,NON_CRACK_Concrete,0.003783
new_non_crack,nc_08137.jpg,NON_CRACK_Concrete,0.002839
new_non_crack,nc_07435.jpg,NON_CRACK_Concrete,0.001637
new_non_crack,nc_00860.jpg,NON_CRACK_Concrete,0.003077
new_non_crack,nc_11476.jpg,CRACKED_Concrete,0.050690
new_non_crack,nc_10360.jpg,NON_CRACK_Concrete,0.002830
new_non_crack,nc_18181.jpg,NON_CRACK_Concrete,0.001165
new_non_crack,nc_10838.jpg,NON_CRACK_Concrete,0.001007
new_non_crack,nc_17963.jpg,NON_CRACK_Concrete,0.002264
new_non_crack,nc_01849.jpg,NON_CRACK_Concrete,0.004094
new_non_crack,nc_03174.jpg,NON_CRACK_Concrete,0.003013
new_non_crack,nc_15176.jpg,NON_CRACK_Concrete,0.006665
new_non_crack,nc_17503.jpg,NON_CRACK_Concrete,0.002646
new_non_crack,nc_07216.jpg,NON_CRACK_Concrete,0.008516
new_non_crack,nc_15089.jpg,NON_CRACK_Concrete,0.003203
new_non_crack,nc_04726.jpg,CRACKED_Concrete,0.019383
new_non_crack,nc_02938.jpg,NON_CRACK_Concrete,0.003204
new_non_crack,nc_13513.jpg,NON_CRACK_Concrete,0.002938
new_non_crack,nc_05610.jpg,NON_CRACK_Concrete,0.002813
new_non_crack,nc_05088.jpg,NON_CRACK_Concrete,0.003031
new_non_crack,nc_10986.jpg,NON_CRACK_Concrete,0.003966
new_non_crack,nc_11569.jpg,NON_CRACK_Concrete,0.004701
new_non_crack,nc_14924.jpg,NON_CRACK_Concrete,0.005924
new_non_crack,nc_09148.jpg,NON_CRACK_Concrete,0.004385
new_non_crack,nc_08027.jpg,NON_CRACK_Concrete,0.003531
new_non_crack,nc_19679.jpg,NON_CRACK_Concrete,0.003567
new_non_crack,nc_12548.jpg,NON_CRACK_Concrete,0.006560
new_non_crack,nc_05300.jpg,NON_CRACK_Concrete,0.002198
new_non_crack,nc_16101.jpg,NON_CRACK_Concrete,0.003345
new_non_crack,nc_04675.jpg,CRACKED_Concrete,0.012774
new_non_crack,nc_12346.jpg,NON_CRACK_Concrete,0.002820
new_non_crack,nc_02134.jpg,NON_CRACK_Concrete,0.003719
new_non_crack,nc_01437.jpg,NON_CRACK_Concrete,0.002342
new_non_crack,nc_02883.jpg,NON_CRACK_Concrete,0.003371
new_non_crack,nc_12387.jpg,NON_CRACK_Concrete,0.002349
new_non_crack,nc_02112.jpg,NON_CRACK_Concrete,0.003419
new_non_crack,nc_16779.jpg,NON_CRACK_Concrete,0.003363
new_non_crack,nc_07653.jpg,NON_CRACK_Concrete,0.001429
new_non_crack,nc_04418.jpg,NON_CRACK_Concrete,0.004765
new_non_crack,nc_19689.jpg,NON_CRACK_Concrete,0.001817
new_non_crack,nc_04819.jpg,NON_CRACK_Concrete,0.002889
new_non_crack,nc_14380.jpg,NON_CRACK_Concrete,0.003576
new_non_crack,nc_15082.jpg,NON_CRACK_Concrete,0.002186
new_non_crack,nc_02687.jpg,NON_CRACK_Concrete,0.001021
new_non_crack,nc_03344.jpg,NON_CRACK_Concrete,0.001359
